noise_family,carrier_frequency_hz,target_sigma_y_1s,snr_db,trial_index,oscillator_seed,noise_seed,realized_sigma_y_1s,residual_frequency_rms_hz,decoded_success,predicted_probability,brier_loss,log_loss
white_FM,10000000.0,1e-09,-31.0,1,2026102001,2026111101,9.907281745582283e-10,0.00955100369831,1,0.8433518753386514,0.024538634959917406,0.1703709996028111
white_FM,10000000.0,1e-09,-30.5,0,2026102000,2026101100,1.0294195547662592e-09,0.0098093293053792,1,0.942967243507171,0.0032527353131703305,0.05872373342372139
white_FM,10000000.0,1e-09,-31.0,0,2026102000,2026111100,1.0294195547662592e-09,0.0098093293053792,1,0.8426539248353986,0.0247577873697044,0.17119893334188796
white_FM,10000000.0,1e-09,-30.5,1,2026102001,2026101101,9.907281745582283e-10,0.00955100369831,1,0.9432501944602247,0.0032205404288023075,0.058423713977945546
white_FM,10000000.0,1e-09,-30.5,2,2026102002,2026101102,9.982001806755875e-10,0.0100516535279357,1,0.9427006149237264,0.0032832195301190897,0.059006528279697434
white_FM,10000000.0,1e-09,-31.0,2,2026102002,2026111102,9.982001806755875e-10,0.0100516535279357,1,0.8419969103194263,0.02496497634860743,0.17197893420090593
white_FM,10000000.0,1e-09,-30.5,3,2026102003,2026101103,9.186654106010885e-10,0.0091606878017619,1,0.9436752161995935,0.0031724812701625356,0.05797322267165894
white_FM,10000000.0,1e-09,-31.0,3,2026102003,2026111103,9.186654106010885e-10,0.0091606878017619,1,0.8444016558198184,0.02421084471161425,0.16912700206742803
white_FM,10000000.0,1e-09,-31.0,4,2026102004,2026111104,1.141478758598263e-09,0.0105304280675354,1,0.8406922578096951,0.02537895672177264,0.17352961010216195
white_FM,10000000.0,1e-09,-30.5,4,2026102004,2026101104,1.141478758598263e-09,0.0105304280675354,1,0.9421703759662965,0.0033442654158794983,0.059569154553834824
white_FM,10000000.0,1e-09,-30.5,5,2026102005,2026101105,7.912571917419494e-10,0.0088999135451125,1,0.9439575080146809,0.003140760907924553,0.05767412654605053
white_FM,10000000.0,1e-09,-31.0,5,2026102005,2026111105,7.912571917419494e-10,0.0088999135451125,1,0.8450998227749321,0.02399406490435744,0.16830052514071303
white_FM,10000000.0,1e-09,-30.5,6,2026102006,2026101106,9.69776994076439e-10,0.0091535773210795,1,0.9436829310968785,0.0031716122498389337,0.05796504733165131
white_FM,10000000.0,1e-09,-31.0,7,2026102007,2026111107,9.756524839239578e-10,0.0101145496825449,1,0.8418260158786807,0.02501900925281138,0.17218191806420102
white_FM,10000000.0,1e-09,-30.5,7,2026102007,2026101107,9.756524839239578e-10,0.0101145496825449,1,0.9426312193464118,0.003291176993679515,0.05908014458011168
white_FM,10000000.0,1e-09,-31.0,6,2026102006,2026111106,9.69776994076439e-10,0.0091535773210795,1,0.844420726596073,0.024204910312893856,0.1691044173640821
white_FM,10000000.0,1e-09,-31.0,9,2026102009,2026111109,1.0479361188160418e-09,0.0104600812273605,0,0.8408844975148313,0.7070867381607703,1.838124909760663
white_FM,10000000.0,1e-09,-30.5,10,2026102010,2026101110,1.0402503398429408e-09,0.0102809238988261,1,0.9424472720061349,0.003312316499535827,0.05927530604601827
white_FM,10000000.0,1e-09,-30.5,8,2026102008,2026101108,9.229112577367559e-10,0.0082198524529269,1,0.9446874349685153,0.0030594798503622285,0.056901162847512676
white_FM,10000000.0,1e-09,-31.0,8,2026102008,2026111108,9.229112577367559e-10,0.0082198524529269,1,0.8469085048415572,0.02343700588984751,0.1661626127841227
white_FM,10000000.0,1e-09,-30.5,11,2026102011,2026101111,8.945349634014401e-10,0.0092935028539572,1,0.9435309286230191,0.0031887560221785607,0.058126133976289296
white_FM,10000000.0,1e-09,-31.0,10,2026102010,2026111110,1.0402503398429408e-09,0.0102809238988261,1,0.841373238646801,0.02516244941740474,0.17271991407576448
white_FM,10000000.0,1e-09,-30.5,9,2026102009,2026101109,1.0479361188160418e-09,0.0104600812273605,1,0.9422485721791338,0.0033352274153487156,0.05948616216728597
white_FM,10000000.0,1e-09,-31.0,11,2026102011,2026111111,8.945349634014401e-10,0.0092935028539572,1,0.8440450865742488,0.02432193502163355,0.16954936570131407
white_FM,10000000.0,1e-09,-31.0,12,2026102012,2026111112,9.120882394780151e-10,0.0097224981982146,1,0.8428888090089712,0.02468392633461952,0.17092022883873081
white_FM,10000000.0,1e-09,-30.5,13,2026102013,2026101113,1.0189676203188732e-09,0.0095867270576598,1,0.9432111444603685,0.003224974113501139,0.05846511424314693
white_FM,10000000.0,1e-09,-31.0,13,2026102013,2026111113,1.0189676203188732e-09,0.0095867270576598,0,0.8432555074993139,0.7110798509279254,1.8531382356481856
white_FM,10000000.0,1e-09,-30.5,12,2026102012,2026101112,9.120882394780151e-10,0.0097224981982146,1,0.9430624995182137,0.0032418789611134095,0.05862272121914103
white_FM,10000000.0,1e-09,-31.0,15,2026102015,2026111115,1.1274810863932899e-09,0.0104031042101831,1,0.8410400630586242,0.025268261552406163,0.1731159827376021
white_FM,10000000.0,1e-09,-30.5,14,2026102014,2026101114,9.953350288555758e-10,0.0113813176849868,1,0.9412166410925178,0.003455483284445868,0.06058194156644969
white_FM,10000000.0,1e-09,-30.5,15,2026102015,2026101115,1.1274810863932899e-09,0.0104031042101831,1,0.9423118339877621,0.003327924497855522,0.05941902522814102
white_FM,10000000.0,1e-09,-31.0,14,2026102014,2026111114,9.953350288555758e-10,0.0113813176849868,1,0.8383520683447379,0.0261300538084243,0.17631713743998967
white_FM,10000000.0,1e-09,-30.5,16,2026102016,2026101116,8.366360824557172e-10,0.0080209855271809,1,0.9448991870276764,0.0030360995902109856,0.05667703757314557
white_FM,10000000.0,1e-09,-30.5,17,2026102017,2026101117,9.673861959222694e-10,0.0098871799684026,1,0.9428817120015432,0.0032624988238746486,0.058814442178987125
white_FM,10000000.0,1e-09,-31.0,17,2026102017,2026111117,9.673861959222694e-10,0.0098871799684026,1,0.8424430906503536,0.02482417968381269,0.1714491672265932
white_FM,10000000.0,1e-09,-30.5,18,2026102018,2026101118,1.06247672208355e-09,0.0102257473689559,1,0.9425083377991824,0.0033052912226129174,0.059210513227820005
white_FM,10000000.0,1e-09,-31.0,16,2026102016,2026111116,8.366360824557172e-10,0.0080209855271809,0,0.8474341290794147,0.7181446031285862,1.8801588357312444
white_FM,10000000.0,1e-09,-30.5,20,2026102020,2026101120,1.054240969030444e-09,0.0100886543937842,1,0.9426598000984103,0.0032878985247542644,0.059049824855776034
white_FM,10000000.0,1e-09,-31.0,19,2026102019,2026111119,1.0955184969077986e-09,0.0106775500963102,1,0.8402896029014046,0.025507410941391015,0.17400868120388258
white_FM,10000000.0,1e-09,-31.0,20,2026102020,2026111120,1.054240969030444e-09,0.0100886543937842,0,0.8418963938507374,0.708789537978876,1.8445047257335903
white_FM,10000000.0,1e-09,-31.0,18,2026102018,2026111118,1.06247672208355e-09,0.0102257473689559,0,0.8415235146376299,0.7081618256880693,1.8421490540060441
white_FM,10000000.0,1e-09,-30.5,21,2026102021,2026101121,1.04164259515527e-09,0.0100308352780922,1,0.9427235670715916,0.0032805897690024715,0.058982181346964424
white_FM,10000000.0,1e-09,-30.5,19,2026102019,2026101119,1.0955184969077986e-09,0.0106775500963102,0,0.9420065165509744,0.8873762772245013,2.8474246290750838
white_FM,10000000.0,1e-09,-31.0,22,2026102022,2026111122,1.0382841549506747e-09,0.0098920894592547,1,0.8424297871336117,0.024828371982758914,0.17146495894229785
white_FM,10000000.0,1e-09,-30.5,22,2026102022,2026101122,1.0382841549506747e-09,0.0098920894592547,1,0.9428763140969921,0.0032631154911455,0.058820167096475195
white_FM,10000000.0,1e-09,-31.0,21,2026102021,2026111121,1.04164259515527e-09,0.0100308352780922,1,0.8420534423054372,0.02494711508756185,0.17191179608244744
white_FM,10000000.0,1e-09,-30.5,23,2026102023,2026101123,1.1280272292914176e-09,0.0104474521201454,1,0.9422625999421754,0.003333607365437281,0.05947127473838698
white_FM,10000000.0,1e-09,-31.0,23,2026102023,2026111123,1.1280272292914176e-09,0.0104474521201454,1,0.8409189896751533,0.025306767845973972,0.17325994983773252
white_FM,10000000.0,1e-09,-31.0,24,2026102024,2026111124,8.29804595595119e-10,0.0086757809169647,1,0.8456978433261146,0.023809155554212265,0.1675931423614374
white_FM,10000000.0,1e-09,-31.0,25,2026102025,2026111125,8.872358506844522e-10,0.0086528798628072,1,0.8457588404805467,0.023790335289905432,0.16752101854645307
