trajectory_family,trajectory_id,trajectory_identity,snr_db,seed,trajectory_seed,noise_seed,trial_index,frequency_rms_hz,decoded_success,predicted_probability,inside_training_rms_support,training_rms_min_hz,training_rms_max_hz,support_region,brier_loss,log_loss,residual_bias
quadratic_positive,quadratic_+0.25,quadratic_+0.25,-30.0,2026100201,,2026100201,1,0.1138932021267434,1,0.8553419648501915,True,0.0160085367412613,0.6816411742033401,inside,0.02092594713340322,0.15625393111850006,0.14465803514980846
quadratic_positive,quadratic_+0.25,quadratic_+0.25,-30.0,2026100202,,2026100202,2,0.1138932021267434,1,0.8553419648501915,True,0.0160085367412613,0.6816411742033401,inside,0.02092594713340322,0.15625393111850006,0.14465803514980846
quadratic_positive,quadratic_+0.25,quadratic_+0.25,-30.0,2026100200,,2026100200,0,0.1138932021267434,1,0.8553419648501915,True,0.0160085367412613,0.6816411742033401,inside,0.02092594713340322,0.15625393111850006,0.14465803514980846
quadratic_positive,quadratic_+0.25,quadratic_+0.25,-30.0,2026100203,,2026100203,3,0.1138932021267434,1,0.8553419648501915,True,0.0160085367412613,0.6816411742033401,inside,0.02092594713340322,0.15625393111850006,0.14465803514980846
quadratic_positive,quadratic_+0.25,quadratic_+0.25,-30.0,2026100205,,2026100205,5,0.1138932021267434,1,0.8553419648501915,True,0.0160085367412613,0.6816411742033401,inside,0.02092594713340322,0.15625393111850006,0.14465803514980846
quadratic_positive,quadratic_+0.25,quadratic_+0.25,-30.0,2026100204,,2026100204,4,0.1138932021267434,1,0.8553419648501915,True,0.0160085367412613,0.6816411742033401,inside,0.02092594713340322,0.15625393111850006,0.14465803514980846
quadratic_positive,quadratic_+0.25,quadratic_+0.25,-30.0,2026100207,,2026100207,7,0.1138932021267434,1,0.8553419648501915,True,0.0160085367412613,0.6816411742033401,inside,0.02092594713340322,0.15625393111850006,0.14465803514980846
quadratic_positive,quadratic_+0.25,quadratic_+0.25,-30.0,2026100206,,2026100206,6,0.1138932021267434,1,0.8553419648501915,True,0.0160085367412613,0.6816411742033401,inside,0.02092594713340322,0.15625393111850006,0.14465803514980846
quadratic_positive,quadratic_+0.25,quadratic_+0.25,-30.0,2026100208,,2026100208,8,0.1138932021267434,1,0.8553419648501915,True,0.0160085367412613,0.6816411742033401,inside,0.02092594713340322,0.15625393111850006,0.14465803514980846
quadratic_positive,quadratic_+0.25,quadratic_+0.25,-30.0,2026100210,,2026100210,10,0.1138932021267434,1,0.8553419648501915,True,0.0160085367412613,0.6816411742033401,inside,0.02092594713340322,0.15625393111850006,0.14465803514980846
quadratic_positive,quadratic_+0.25,quadratic_+0.25,-30.0,2026100211,,2026100211,11,0.1138932021267434,1,0.8553419648501915,True,0.0160085367412613,0.6816411742033401,inside,0.02092594713340322,0.15625393111850006,0.14465803514980846
quadratic_positive,quadratic_+0.25,quadratic_+0.25,-30.0,2026100212,,2026100212,12,0.1138932021267434,1,0.8553419648501915,True,0.0160085367412613,0.6816411742033401,inside,0.02092594713340322,0.15625393111850006,0.14465803514980846
quadratic_positive,quadratic_+0.25,quadratic_+0.25,-30.0,2026100215,,2026100215,15,0.1138932021267434,1,0.8553419648501915,True,0.0160085367412613,0.6816411742033401,inside,0.02092594713340322,0.15625393111850006,0.14465803514980846
quadratic_positive,quadratic_+0.25,quadratic_+0.25,-30.0,2026100216,,2026100216,16,0.1138932021267434,1,0.8553419648501915,True,0.0160085367412613,0.6816411742033401,inside,0.02092594713340322,0.15625393111850006,0.14465803514980846
quadratic_positive,quadratic_+0.25,quadratic_+0.25,-30.0,2026100209,,2026100209,9,0.1138932021267434,1,0.8553419648501915,True,0.0160085367412613,0.6816411742033401,inside,0.02092594713340322,0.15625393111850006,0.14465803514980846
quadratic_positive,quadratic_+0.25,quadratic_+0.25,-30.0,2026100214,,2026100214,14,0.1138932021267434,1,0.8553419648501915,True,0.0160085367412613,0.6816411742033401,inside,0.02092594713340322,0.15625393111850006,0.14465803514980846
quadratic_positive,quadratic_+0.25,quadratic_+0.25,-30.0,2026100217,,2026100217,17,0.1138932021267434,1,0.8553419648501915,True,0.0160085367412613,0.6816411742033401,inside,0.02092594713340322,0.15625393111850006,0.14465803514980846
quadratic_positive,quadratic_+0.25,quadratic_+0.25,-30.0,2026100220,,2026100220,20,0.1138932021267434,1,0.8553419648501915,True,0.0160085367412613,0.6816411742033401,inside,0.02092594713340322,0.15625393111850006,0.14465803514980846
quadratic_positive,quadratic_+0.25,quadratic_+0.25,-30.0,2026100219,,2026100219,19,0.1138932021267434,1,0.8553419648501915,True,0.0160085367412613,0.6816411742033401,inside,0.02092594713340322,0.15625393111850006,0.14465803514980846
quadratic_positive,quadratic_+0.25,quadratic_+0.25,-30.0,2026100213,,2026100213,13,0.1138932021267434,0,0.8553419648501915,True,0.0160085367412613,0.6816411742033401,inside,0.7316098768337863,1.9333827001929358,-0.8553419648501915
quadratic_positive,quadratic_+0.25,quadratic_+0.25,-30.0,2026100221,,2026100221,21,0.1138932021267434,1,0.8553419648501915,True,0.0160085367412613,0.6816411742033401,inside,0.02092594713340322,0.15625393111850006,0.14465803514980846
quadratic_positive,quadratic_+0.25,quadratic_+0.25,-30.0,2026100222,,2026100222,22,0.1138932021267434,1,0.8553419648501915,True,0.0160085367412613,0.6816411742033401,inside,0.02092594713340322,0.15625393111850006,0.14465803514980846
quadratic_positive,quadratic_+0.25,quadratic_+0.25,-30.0,2026100224,,2026100224,24,0.1138932021267434,1,0.8553419648501915,True,0.0160085367412613,0.6816411742033401,inside,0.02092594713340322,0.15625393111850006,0.14465803514980846
quadratic_positive,quadratic_+0.25,quadratic_+0.25,-30.0,2026100223,,2026100223,23,0.1138932021267434,1,0.8553419648501915,True,0.0160085367412613,0.6816411742033401,inside,0.02092594713340322,0.15625393111850006,0.14465803514980846
quadratic_positive,quadratic_+0.25,quadratic_+0.25,-30.0,2026100227,,2026100227,27,0.1138932021267434,1,0.8553419648501915,True,0.0160085367412613,0.6816411742033401,inside,0.02092594713340322,0.15625393111850006,0.14465803514980846
quadratic_positive,quadratic_+0.25,quadratic_+0.25,-30.0,2026100225,,2026100225,25,0.1138932021267434,1,0.8553419648501915,True,0.0160085367412613,0.6816411742033401,inside,0.02092594713340322,0.15625393111850006,0.14465803514980846
quadratic_positive,quadratic_+0.25,quadratic_+0.25,-30.0,2026100228,,2026100228,28,0.1138932021267434,1,0.8553419648501915,True,0.0160085367412613,0.6816411742033401,inside,0.02092594713340322,0.15625393111850006,0.14465803514980846
quadratic_positive,quadratic_+0.25,quadratic_+0.25,-30.0,2026100218,,2026100218,18,0.1138932021267434,0,0.8553419648501915,True,0.0160085367412613,0.6816411742033401,inside,0.7316098768337863,1.9333827001929358,-0.8553419648501915
quadratic_positive,quadratic_+0.25,quadratic_+0.25,-30.0,2026100229,,2026100229,29,0.1138932021267434,1,0.8553419648501915,True,0.0160085367412613,0.6816411742033401,inside,0.02092594713340322,0.15625393111850006,0.14465803514980846
quadratic_positive,quadratic_+0.25,quadratic_+0.25,-30.0,2026100231,,2026100231,31,0.1138932021267434,1,0.8553419648501915,True,0.0160085367412613,0.6816411742033401,inside,0.02092594713340322,0.15625393111850006,0.14465803514980846
quadratic_positive,quadratic_+0.25,quadratic_+0.25,-30.0,2026100232,,2026100232,32,0.1138932021267434,1,0.8553419648501915,True,0.0160085367412613,0.6816411742033401,inside,0.02092594713340322,0.15625393111850006,0.14465803514980846
quadratic_positive,quadratic_+0.25,quadratic_+0.25,-30.0,2026100234,,2026100234,34,0.1138932021267434,1,0.8553419648501915,True,0.0160085367412613,0.6816411742033401,inside,0.02092594713340322,0.15625393111850006,0.14465803514980846
quadratic_positive,quadratic_+0.25,quadratic_+0.25,-30.0,2026100233,,2026100233,33,0.1138932021267434,1,0.8553419648501915,True,0.0160085367412613,0.6816411742033401,inside,0.02092594713340322,0.15625393111850006,0.14465803514980846
quadratic_positive,quadratic_+0.25,quadratic_+0.25,-30.0,2026100235,,2026100235,35,0.1138932021267434,1,0.8553419648501915,True,0.0160085367412613,0.6816411742033401,inside,0.02092594713340322,0.15625393111850006,0.14465803514980846
quadratic_positive,quadratic_+0.25,quadratic_+0.25,-30.0,2026100230,,2026100230,30,0.1138932021267434,1,0.8553419648501915,True,0.0160085367412613,0.6816411742033401,inside,0.02092594713340322,0.15625393111850006,0.14465803514980846
quadratic_positive,quadratic_+0.25,quadratic_+0.25,-30.0,2026100226,,2026100226,26,0.1138932021267434,0,0.8553419648501915,True,0.0160085367412613,0.6816411742033401,inside,0.7316098768337863,1.9333827001929358,-0.8553419648501915
quadratic_positive,quadratic_+0.25,quadratic_+0.25,-30.0,2026100236,,2026100236,36,0.1138932021267434,1,0.8553419648501915,True,0.0160085367412613,0.6816411742033401,inside,0.02092594713340322,0.15625393111850006,0.14465803514980846
quadratic_positive,quadratic_+0.25,quadratic_+0.25,-30.0,2026100239,,2026100239,39,0.1138932021267434,1,0.8553419648501915,True,0.0160085367412613,0.6816411742033401,inside,0.02092594713340322,0.15625393111850006,0.14465803514980846
quadratic_positive,quadratic_+0.25,quadratic_+0.25,-30.0,2026100240,,2026100240,40,0.1138932021267434,1,0.8553419648501915,True,0.0160085367412613,0.6816411742033401,inside,0.02092594713340322,0.15625393111850006,0.14465803514980846
quadratic_positive,quadratic_+0.25,quadratic_+0.25,-30.0,2026100238,,2026100238,38,0.1138932021267434,1,0.8553419648501915,True,0.0160085367412613,0.6816411742033401,inside,0.02092594713340322,0.15625393111850006,0.14465803514980846
quadratic_positive,quadratic_+0.25,quadratic_+0.25,-30.0,2026100237,,2026100237,37,0.1138932021267434,1,0.8553419648501915,True,0.0160085367412613,0.6816411742033401,inside,0.02092594713340322,0.15625393111850006,0.14465803514980846
quadratic_positive,quadratic_+0.25,quadratic_+0.25,-30.0,2026100241,,2026100241,41,0.1138932021267434,1,0.8553419648501915,True,0.0160085367412613,0.6816411742033401,inside,0.02092594713340322,0.15625393111850006,0.14465803514980846
quadratic_positive,quadratic_+0.25,quadratic_+0.25,-30.0,2026100243,,2026100243,43,0.1138932021267434,1,0.8553419648501915,True,0.0160085367412613,0.6816411742033401,inside,0.02092594713340322,0.15625393111850006,0.14465803514980846
quadratic_positive,quadratic_+0.25,quadratic_+0.25,-30.0,2026100246,,2026100246,46,0.1138932021267434,1,0.8553419648501915,True,0.0160085367412613,0.6816411742033401,inside,0.02092594713340322,0.15625393111850006,0.14465803514980846
quadratic_positive,quadratic_+0.25,quadratic_+0.25,-30.0,2026100247,,2026100247,47,0.1138932021267434,1,0.8553419648501915,True,0.0160085367412613,0.6816411742033401,inside,0.02092594713340322,0.15625393111850006,0.14465803514980846
quadratic_positive,quadratic_+0.25,quadratic_+0.25,-30.0,2026100242,,2026100242,42,0.1138932021267434,1,0.8553419648501915,True,0.0160085367412613,0.6816411742033401,inside,0.02092594713340322,0.15625393111850006,0.14465803514980846
quadratic_positive,quadratic_+0.25,quadratic_+0.25,-30.0,2026100248,,2026100248,48,0.1138932021267434,1,0.8553419648501915,True,0.0160085367412613,0.6816411742033401,inside,0.02092594713340322,0.15625393111850006,0.14465803514980846
quadratic_positive,quadratic_+0.25,quadratic_+0.25,-30.0,2026100244,,2026100244,44,0.1138932021267434,1,0.8553419648501915,True,0.0160085367412613,0.6816411742033401,inside,0.02092594713340322,0.15625393111850006,0.14465803514980846
quadratic_positive,quadratic_+0.25,quadratic_+0.25,-30.0,2026100250,,2026100250,50,0.1138932021267434,1,0.8553419648501915,True,0.0160085367412613,0.6816411742033401,inside,0.02092594713340322,0.15625393111850006,0.14465803514980846
quadratic_positive,quadratic_+0.25,quadratic_+0.25,-30.0,2026100245,,2026100245,45,0.1138932021267434,1,0.8553419648501915,True,0.0160085367412613,0.6816411742033401,inside,0.02092594713340322,0.15625393111850006,0.14465803514980846
quadratic_positive,quadratic_+0.25,quadratic_+0.25,-30.0,2026100252,,2026100252,52,0.1138932021267434,1,0.8553419648501915,True,0.0160085367412613,0.6816411742033401,inside,0.02092594713340322,0.15625393111850006,0.14465803514980846
quadratic_positive,quadratic_+0.25,quadratic_+0.25,-30.0,2026100254,,2026100254,54,0.1138932021267434,1,0.8553419648501915,True,0.0160085367412613,0.6816411742033401,inside,0.02092594713340322,0.15625393111850006,0.14465803514980846
quadratic_positive,quadratic_+0.25,quadratic_+0.25,-30.0,2026100249,,2026100249,49,0.1138932021267434,1,0.8553419648501915,True,0.0160085367412613,0.6816411742033401,inside,0.02092594713340322,0.15625393111850006,0.14465803514980846
quadratic_positive,quadratic_+0.25,quadratic_+0.25,-30.0,2026100251,,2026100251,51,0.1138932021267434,1,0.8553419648501915,True,0.0160085367412613,0.6816411742033401,inside,0.02092594713340322,0.15625393111850006,0.14465803514980846
quadratic_positive,quadratic_+0.25,quadratic_+0.25,-30.0,2026100255,,2026100255,55,0.1138932021267434,1,0.8553419648501915,True,0.0160085367412613,0.6816411742033401,inside,0.02092594713340322,0.15625393111850006,0.14465803514980846
quadratic_positive,quadratic_+0.25,quadratic_+0.25,-30.0,2026100256,,2026100256,56,0.1138932021267434,1,0.8553419648501915,True,0.0160085367412613,0.6816411742033401,inside,0.02092594713340322,0.15625393111850006,0.14465803514980846
quadratic_positive,quadratic_+0.25,quadratic_+0.25,-30.0,2026100253,,2026100253,53,0.1138932021267434,1,0.8553419648501915,True,0.0160085367412613,0.6816411742033401,inside,0.02092594713340322,0.15625393111850006,0.14465803514980846
quadratic_positive,quadratic_+0.25,quadratic_+0.25,-30.0,2026100257,,2026100257,57,0.1138932021267434,1,0.8553419648501915,True,0.0160085367412613,0.6816411742033401,inside,0.02092594713340322,0.15625393111850006,0.14465803514980846
quadratic_positive,quadratic_+0.25,quadratic_+0.25,-30.0,2026100258,,2026100258,58,0.1138932021267434,1,0.8553419648501915,True,0.0160085367412613,0.6816411742033401,inside,0.02092594713340322,0.15625393111850006,0.14465803514980846
quadratic_positive,quadratic_+0.25,quadratic_+0.25,-30.0,2026100260,,2026100260,60,0.1138932021267434,1,0.8553419648501915,True,0.0160085367412613,0.6816411742033401,inside,0.02092594713340322,0.15625393111850006,0.14465803514980846
quadratic_positive,quadratic_+0.25,quadratic_+0.25,-30.0,2026100261,,2026100261,61,0.1138932021267434,1,0.8553419648501915,True,0.0160085367412613,0.6816411742033401,inside,0.02092594713340322,0.15625393111850006,0.14465803514980846
quadratic_positive,quadratic_+0.25,quadratic_+0.25,-30.0,2026100262,,2026100262,62,0.1138932021267434,1,0.8553419648501915,True,0.0160085367412613,0.6816411742033401,inside,0.02092594713340322,0.15625393111850006,0.14465803514980846
quadratic_positive,quadratic_+0.25,quadratic_+0.25,-30.0,2026100265,,2026100265,65,0.1138932021267434,1,0.8553419648501915,True,0.0160085367412613,0.6816411742033401,inside,0.02092594713340322,0.15625393111850006,0.14465803514980846
quadratic_positive,quadratic_+0.25,quadratic_+0.25,-30.0,2026100264,,2026100264,64,0.1138932021267434,1,0.8553419648501915,True,0.0160085367412613,0.6816411742033401,inside,0.02092594713340322,0.15625393111850006,0.14465803514980846
quadratic_positive,quadratic_+0.25,quadratic_+0.25,-30.0,2026100259,,2026100259,59,0.1138932021267434,0,0.8553419648501915,True,0.0160085367412613,0.6816411742033401,inside,0.7316098768337863,1.9333827001929358,-0.8553419648501915
quadratic_positive,quadratic_+0.25,quadratic_+0.25,-30.0,2026100266,,2026100266,66,0.1138932021267434,1,0.8553419648501915,True,0.0160085367412613,0.6816411742033401,inside,0.02092594713340322,0.15625393111850006,0.14465803514980846
quadratic_positive,quadratic_+0.25,quadratic_+0.25,-30.0,2026100268,,2026100268,68,0.1138932021267434,1,0.8553419648501915,True,0.0160085367412613,0.6816411742033401,inside,0.02092594713340322,0.15625393111850006,0.14465803514980846
quadratic_positive,quadratic_+0.25,quadratic_+0.25,-30.0,2026100263,,2026100263,63,0.1138932021267434,0,0.8553419648501915,True,0.0160085367412613,0.6816411742033401,inside,0.7316098768337863,1.9333827001929358,-0.8553419648501915
quadratic_positive,quadratic_+0.25,quadratic_+0.25,-30.0,2026100269,,2026100269,69,0.1138932021267434,1,0.8553419648501915,True,0.0160085367412613,0.6816411742033401,inside,0.02092594713340322,0.15625393111850006,0.14465803514980846
quadratic_positive,quadratic_+0.25,quadratic_+0.25,-30.0,2026100270,,2026100270,70,0.1138932021267434,1,0.8553419648501915,True,0.0160085367412613,0.6816411742033401,inside,0.02092594713340322,0.15625393111850006,0.14465803514980846
quadratic_positive,quadratic_+0.25,quadratic_+0.25,-30.0,2026100267,,2026100267,67,0.1138932021267434,0,0.8553419648501915,True,0.0160085367412613,0.6816411742033401,inside,0.7316098768337863,1.9333827001929358,-0.8553419648501915
quadratic_positive,quadratic_+0.25,quadratic_+0.25,-30.0,2026100272,,2026100272,72,0.1138932021267434,1,0.8553419648501915,True,0.0160085367412613,0.6816411742033401,inside,0.02092594713340322,0.15625393111850006,0.14465803514980846
quadratic_positive,quadratic_+0.25,quadratic_+0.25,-30.0,2026100274,,2026100274,74,0.1138932021267434,1,0.8553419648501915,True,0.0160085367412613,0.6816411742033401,inside,0.02092594713340322,0.15625393111850006,0.14465803514980846
quadratic_positive,quadratic_+0.25,quadratic_+0.25,-30.0,2026100273,,2026100273,73,0.1138932021267434,1,0.8553419648501915,True,0.0160085367412613,0.6816411742033401,inside,0.02092594713340322,0.15625393111850006,0.14465803514980846
quadratic_positive,quadratic_+0.25,quadratic_+0.25,-30.0,2026100277,,2026100277,77,0.1138932021267434,1,0.8553419648501915,True,0.0160085367412613,0.6816411742033401,inside,0.02092594713340322,0.15625393111850006,0.14465803514980846
quadratic_positive,quadratic_+0.25,quadratic_+0.25,-30.0,2026100276,,2026100276,76,0.1138932021267434,1,0.8553419648501915,True,0.0160085367412613,0.6816411742033401,inside,0.02092594713340322,0.15625393111850006,0.14465803514980846
quadratic_positive,quadratic_+0.25,quadratic_+0.25,-30.0,2026100271,,2026100271,71,0.1138932021267434,0,0.8553419648501915,True,0.0160085367412613,0.6816411742033401,inside,0.7316098768337863,1.9333827001929358,-0.8553419648501915
quadratic_positive,quadratic_+0.25,quadratic_+0.25,-30.0,2026100275,,2026100275,75,0.1138932021267434,1,0.8553419648501915,True,0.0160085367412613,0.6816411742033401,inside,0.02092594713340322,0.15625393111850006,0.14465803514980846
quadratic_positive,quadratic_+0.25,quadratic_+0.25,-30.0,2026100280,,2026100280,80,0.1138932021267434,1,0.8553419648501915,True,0.0160085367412613,0.6816411742033401,inside,0.02092594713340322,0.15625393111850006,0.14465803514980846
