experiment,trial_id,seed,message,snr_db,impairment_type,cfo_hz,linear_drift_parameter,quadratic_parameter,A_res_hz,decoded_success,decoded_message,reported_snr,reported_frequency,reported_drift,decoder_exit_status,runtime_seconds,wsprd_version,decoder_stdout,decoder_stderr
frequency_quadratic,1000049,2026192549,K1ABC FN42 33,-29.0,quadratic,,,1.5000361707258258,1.0,0,,,,,0,0.5154712820003624,official WSJT-X 3.0.2; binary SHA256 9e3c2fc14f63c4b4c4e9fcc33b386cd22daf8fe76ce724c5e37f07875e9a3dd9,<DecodeFinished>,
frequency_quadratic,1000048,2026192548,K1ABC FN42 33,-29.0,quadratic,,,1.5000361707258258,1.0,0,,,,,0,0.4407117279997692,official WSJT-X 3.0.2; binary SHA256 9e3c2fc14f63c4b4c4e9fcc33b386cd22daf8fe76ce724c5e37f07875e9a3dd9,<DecodeFinished>,
frequency_quadratic,1000047,2026192547,K1ABC FN42 33,-29.0,quadratic,,,1.5000361707258258,1.0,1,K1ABC FN42 33,-28,10.140200,0,0,0.05802735499946721,official WSJT-X 3.0.2; binary SHA256 9e3c2fc14f63c4b4c4e9fcc33b386cd22daf8fe76ce724c5e37f07875e9a3dd9,"0000 -28  0.0  10.140200  0  K1ABC FN42 33 
<DecodeFinished>",
frequency_quadratic,1000046,2026192546,K1ABC FN42 33,-29.0,quadratic,,,1.5000361707258258,1.0,0,,,,,0,0.0476090980000663,official WSJT-X 3.0.2; binary SHA256 9e3c2fc14f63c4b4c4e9fcc33b386cd22daf8fe76ce724c5e37f07875e9a3dd9,<DecodeFinished>,
frequency_quadratic,1000045,2026192545,K1ABC FN42 33,-29.0,quadratic,,,1.5000361707258258,1.0,0,,,,,0,0.5225919529993917,official WSJT-X 3.0.2; binary SHA256 9e3c2fc14f63c4b4c4e9fcc33b386cd22daf8fe76ce724c5e37f07875e9a3dd9,<DecodeFinished>,
frequency_quadratic,1000044,2026192544,K1ABC FN42 33,-29.0,quadratic,,,1.5000361707258258,1.0,0,,,,,0,0.43750176199955604,official WSJT-X 3.0.2; binary SHA256 9e3c2fc14f63c4b4c4e9fcc33b386cd22daf8fe76ce724c5e37f07875e9a3dd9,<DecodeFinished>,
frequency_quadratic,1000043,2026192543,K1ABC FN42 33,-29.0,quadratic,,,1.5000361707258258,1.0,0,,,,,0,0.465691749999678,official WSJT-X 3.0.2; binary SHA256 9e3c2fc14f63c4b4c4e9fcc33b386cd22daf8fe76ce724c5e37f07875e9a3dd9,<DecodeFinished>,
frequency_quadratic,1000042,2026192542,K1ABC FN42 33,-29.0,quadratic,,,1.5000361707258258,1.0,1,K1ABC FN42 33,-28,10.140200,0,0,0.07174181900063559,official WSJT-X 3.0.2; binary SHA256 9e3c2fc14f63c4b4c4e9fcc33b386cd22daf8fe76ce724c5e37f07875e9a3dd9,"0000 -28 -0.1  10.140200  0  K1ABC FN42 33 
<DecodeFinished>",
frequency_quadratic,1000041,2026192541,K1ABC FN42 33,-29.0,quadratic,,,1.5000361707258258,1.0,0,,,,,0,0.45005534300071304,official WSJT-X 3.0.2; binary SHA256 9e3c2fc14f63c4b4c4e9fcc33b386cd22daf8fe76ce724c5e37f07875e9a3dd9,<DecodeFinished>,
frequency_quadratic,1000040,2026192540,K1ABC FN42 33,-29.0,quadratic,,,1.5000361707258258,1.0,0,,,,,0,0.44502573299996584,official WSJT-X 3.0.2; binary SHA256 9e3c2fc14f63c4b4c4e9fcc33b386cd22daf8fe76ce724c5e37f07875e9a3dd9,<DecodeFinished>,
frequency_quadratic,1000039,2026192539,K1ABC FN42 33,-29.0,quadratic,,,1.5000361707258258,1.0,1,K1ABC FN42 33,-29,10.140200,0,0,0.06346485999983997,official WSJT-X 3.0.2; binary SHA256 9e3c2fc14f63c4b4c4e9fcc33b386cd22daf8fe76ce724c5e37f07875e9a3dd9,"0000 -29  0.0  10.140200  0  K1ABC FN42 33 
<DecodeFinished>",
frequency_quadratic,1000038,2026192538,K1ABC FN42 33,-29.0,quadratic,,,1.5000361707258258,1.0,0,,,,,0,0.05189746500036563,official WSJT-X 3.0.2; binary SHA256 9e3c2fc14f63c4b4c4e9fcc33b386cd22daf8fe76ce724c5e37f07875e9a3dd9,<DecodeFinished>,
frequency_quadratic,1000037,2026192537,K1ABC FN42 33,-29.0,quadratic,,,1.5000361707258258,1.0,0,,,,,0,0.5495396569995137,official WSJT-X 3.0.2; binary SHA256 9e3c2fc14f63c4b4c4e9fcc33b386cd22daf8fe76ce724c5e37f07875e9a3dd9,<DecodeFinished>,
frequency_quadratic,1000036,2026192536,K1ABC FN42 33,-29.0,quadratic,,,1.5000361707258258,1.0,0,,,,,0,0.04220035799971811,official WSJT-X 3.0.2; binary SHA256 9e3c2fc14f63c4b4c4e9fcc33b386cd22daf8fe76ce724c5e37f07875e9a3dd9,<DecodeFinished>,
frequency_quadratic,1000035,2026192535,K1ABC FN42 33,-29.0,quadratic,,,1.5000361707258258,1.0,0,,,,,0,0.046341865000613325,official WSJT-X 3.0.2; binary SHA256 9e3c2fc14f63c4b4c4e9fcc33b386cd22daf8fe76ce724c5e37f07875e9a3dd9,<DecodeFinished>,
frequency_quadratic,1000034,2026192534,K1ABC FN42 33,-29.0,quadratic,,,1.5000361707258258,1.0,0,,,,,0,0.058763072999681754,official WSJT-X 3.0.2; binary SHA256 9e3c2fc14f63c4b4c4e9fcc33b386cd22daf8fe76ce724c5e37f07875e9a3dd9,<DecodeFinished>,
frequency_quadratic,1000033,2026192533,K1ABC FN42 33,-29.0,quadratic,,,1.5000361707258258,1.0,0,,,,,0,0.5583428879999701,official WSJT-X 3.0.2; binary SHA256 9e3c2fc14f63c4b4c4e9fcc33b386cd22daf8fe76ce724c5e37f07875e9a3dd9,<DecodeFinished>,
frequency_quadratic,1000032,2026192532,K1ABC FN42 33,-29.0,quadratic,,,1.5000361707258258,1.0,0,,,,,0,0.5442679279994991,official WSJT-X 3.0.2; binary SHA256 9e3c2fc14f63c4b4c4e9fcc33b386cd22daf8fe76ce724c5e37f07875e9a3dd9,<DecodeFinished>,
frequency_quadratic,1000031,2026192531,K1ABC FN42 33,-29.0,quadratic,,,1.5000361707258258,1.0,1,K1ABC FN42 33,-28,10.140200,0,0,0.07146802300030686,official WSJT-X 3.0.2; binary SHA256 9e3c2fc14f63c4b4c4e9fcc33b386cd22daf8fe76ce724c5e37f07875e9a3dd9,"0000 -28  0.1  10.140200  0  K1ABC FN42 33 
<DecodeFinished>",
