trajectory_family,family,trajectory_id,snr_db,seed,trial_index,cluster_id,decoded_success,max_abs_frequency_hz,frequency_rms_hz,max_abs_phase_rad,p_amp,p_phase,p_rms,brier_amp,brier_phase,brier_rms
quadratic_positive,quadratic,quadratic_+0.25,-30.0,2026100201,1,quadratic|quadratic_positive|-30.0|2026100201,1,0.25,0.1138932021267434,17.029404296106982,0.905474304255422,0.8835131875732418,0.8824522685537088,0.008935107155996538,0.013569177469346744,0.013817469168169387
quadratic_positive,quadratic,quadratic_+0.25,-30.0,2026100202,2,quadratic|quadratic_positive|-30.0|2026100202,1,0.25,0.1138932021267434,17.029404296106982,0.905474304255422,0.8835131875732418,0.8824522685537088,0.008935107155996538,0.013569177469346744,0.013817469168169387
quadratic_positive,quadratic,quadratic_+0.25,-30.0,2026100200,0,quadratic|quadratic_positive|-30.0|2026100200,1,0.25,0.1138932021267434,17.029404296106982,0.905474304255422,0.8835131875732418,0.8824522685537088,0.008935107155996538,0.013569177469346744,0.013817469168169387
quadratic_positive,quadratic,quadratic_+0.25,-30.0,2026100203,3,quadratic|quadratic_positive|-30.0|2026100203,1,0.25,0.1138932021267434,17.029404296106982,0.905474304255422,0.8835131875732418,0.8824522685537088,0.008935107155996538,0.013569177469346744,0.013817469168169387
quadratic_positive,quadratic,quadratic_+0.25,-30.0,2026100205,5,quadratic|quadratic_positive|-30.0|2026100205,1,0.25,0.1138932021267434,17.029404296106982,0.905474304255422,0.8835131875732418,0.8824522685537088,0.008935107155996538,0.013569177469346744,0.013817469168169387
quadratic_positive,quadratic,quadratic_+0.25,-30.0,2026100204,4,quadratic|quadratic_positive|-30.0|2026100204,1,0.25,0.1138932021267434,17.029404296106982,0.905474304255422,0.8835131875732418,0.8824522685537088,0.008935107155996538,0.013569177469346744,0.013817469168169387
quadratic_positive,quadratic,quadratic_+0.25,-30.0,2026100207,7,quadratic|quadratic_positive|-30.0|2026100207,1,0.25,0.1138932021267434,17.029404296106982,0.905474304255422,0.8835131875732418,0.8824522685537088,0.008935107155996538,0.013569177469346744,0.013817469168169387
quadratic_positive,quadratic,quadratic_+0.25,-30.0,2026100206,6,quadratic|quadratic_positive|-30.0|2026100206,1,0.25,0.1138932021267434,17.029404296106982,0.905474304255422,0.8835131875732418,0.8824522685537088,0.008935107155996538,0.013569177469346744,0.013817469168169387
quadratic_positive,quadratic,quadratic_+0.25,-30.0,2026100208,8,quadratic|quadratic_positive|-30.0|2026100208,1,0.25,0.1138932021267434,17.029404296106982,0.905474304255422,0.8835131875732418,0.8824522685537088,0.008935107155996538,0.013569177469346744,0.013817469168169387
quadratic_positive,quadratic,quadratic_+0.25,-30.0,2026100210,10,quadratic|quadratic_positive|-30.0|2026100210,1,0.25,0.1138932021267434,17.029404296106982,0.905474304255422,0.8835131875732418,0.8824522685537088,0.008935107155996538,0.013569177469346744,0.013817469168169387
quadratic_positive,quadratic,quadratic_+0.25,-30.0,2026100211,11,quadratic|quadratic_positive|-30.0|2026100211,1,0.25,0.1138932021267434,17.029404296106982,0.905474304255422,0.8835131875732418,0.8824522685537088,0.008935107155996538,0.013569177469346744,0.013817469168169387
quadratic_positive,quadratic,quadratic_+0.25,-30.0,2026100212,12,quadratic|quadratic_positive|-30.0|2026100212,1,0.25,0.1138932021267434,17.029404296106982,0.905474304255422,0.8835131875732418,0.8824522685537088,0.008935107155996538,0.013569177469346744,0.013817469168169387
quadratic_positive,quadratic,quadratic_+0.25,-30.0,2026100215,15,quadratic|quadratic_positive|-30.0|2026100215,1,0.25,0.1138932021267434,17.029404296106982,0.905474304255422,0.8835131875732418,0.8824522685537088,0.008935107155996538,0.013569177469346744,0.013817469168169387
quadratic_positive,quadratic,quadratic_+0.25,-30.0,2026100216,16,quadratic|quadratic_positive|-30.0|2026100216,1,0.25,0.1138932021267434,17.029404296106982,0.905474304255422,0.8835131875732418,0.8824522685537088,0.008935107155996538,0.013569177469346744,0.013817469168169387
quadratic_positive,quadratic,quadratic_+0.25,-30.0,2026100209,9,quadratic|quadratic_positive|-30.0|2026100209,1,0.25,0.1138932021267434,17.029404296106982,0.905474304255422,0.8835131875732418,0.8824522685537088,0.008935107155996538,0.013569177469346744,0.013817469168169387
quadratic_positive,quadratic,quadratic_+0.25,-30.0,2026100214,14,quadratic|quadratic_positive|-30.0|2026100214,1,0.25,0.1138932021267434,17.029404296106982,0.905474304255422,0.8835131875732418,0.8824522685537088,0.008935107155996538,0.013569177469346744,0.013817469168169387
quadratic_positive,quadratic,quadratic_+0.25,-30.0,2026100217,17,quadratic|quadratic_positive|-30.0|2026100217,1,0.25,0.1138932021267434,17.029404296106982,0.905474304255422,0.8835131875732418,0.8824522685537088,0.008935107155996538,0.013569177469346744,0.013817469168169387
quadratic_positive,quadratic,quadratic_+0.25,-30.0,2026100220,20,quadratic|quadratic_positive|-30.0|2026100220,1,0.25,0.1138932021267434,17.029404296106982,0.905474304255422,0.8835131875732418,0.8824522685537088,0.008935107155996538,0.013569177469346744,0.013817469168169387
quadratic_positive,quadratic,quadratic_+0.25,-30.0,2026100219,19,quadratic|quadratic_positive|-30.0|2026100219,1,0.25,0.1138932021267434,17.029404296106982,0.905474304255422,0.8835131875732418,0.8824522685537088,0.008935107155996538,0.013569177469346744,0.013817469168169387
quadratic_positive,quadratic,quadratic_+0.25,-30.0,2026100213,13,quadratic|quadratic_positive|-30.0|2026100213,0,0.25,0.1138932021267434,17.029404296106982,0.905474304255422,0.8835131875732418,0.8824522685537088,0.8198837156668405,0.7805955526158304,0.7787220062755871
quadratic_positive,quadratic,quadratic_+0.25,-30.0,2026100221,21,quadratic|quadratic_positive|-30.0|2026100221,1,0.25,0.1138932021267434,17.029404296106982,0.905474304255422,0.8835131875732418,0.8824522685537088,0.008935107155996538,0.013569177469346744,0.013817469168169387
quadratic_positive,quadratic,quadratic_+0.25,-30.0,2026100222,22,quadratic|quadratic_positive|-30.0|2026100222,1,0.25,0.1138932021267434,17.029404296106982,0.905474304255422,0.8835131875732418,0.8824522685537088,0.008935107155996538,0.013569177469346744,0.013817469168169387
quadratic_positive,quadratic,quadratic_+0.25,-30.0,2026100224,24,quadratic|quadratic_positive|-30.0|2026100224,1,0.25,0.1138932021267434,17.029404296106982,0.905474304255422,0.8835131875732418,0.8824522685537088,0.008935107155996538,0.013569177469346744,0.013817469168169387
quadratic_positive,quadratic,quadratic_+0.25,-30.0,2026100223,23,quadratic|quadratic_positive|-30.0|2026100223,1,0.25,0.1138932021267434,17.029404296106982,0.905474304255422,0.8835131875732418,0.8824522685537088,0.008935107155996538,0.013569177469346744,0.013817469168169387
quadratic_positive,quadratic,quadratic_+0.25,-30.0,2026100227,27,quadratic|quadratic_positive|-30.0|2026100227,1,0.25,0.1138932021267434,17.029404296106982,0.905474304255422,0.8835131875732418,0.8824522685537088,0.008935107155996538,0.013569177469346744,0.013817469168169387
quadratic_positive,quadratic,quadratic_+0.25,-30.0,2026100225,25,quadratic|quadratic_positive|-30.0|2026100225,1,0.25,0.1138932021267434,17.029404296106982,0.905474304255422,0.8835131875732418,0.8824522685537088,0.008935107155996538,0.013569177469346744,0.013817469168169387
quadratic_positive,quadratic,quadratic_+0.25,-30.0,2026100228,28,quadratic|quadratic_positive|-30.0|2026100228,1,0.25,0.1138932021267434,17.029404296106982,0.905474304255422,0.8835131875732418,0.8824522685537088,0.008935107155996538,0.013569177469346744,0.013817469168169387
quadratic_positive,quadratic,quadratic_+0.25,-30.0,2026100218,18,quadratic|quadratic_positive|-30.0|2026100218,0,0.25,0.1138932021267434,17.029404296106982,0.905474304255422,0.8835131875732418,0.8824522685537088,0.8198837156668405,0.7805955526158304,0.7787220062755871
quadratic_positive,quadratic,quadratic_+0.25,-30.0,2026100229,29,quadratic|quadratic_positive|-30.0|2026100229,1,0.25,0.1138932021267434,17.029404296106982,0.905474304255422,0.8835131875732418,0.8824522685537088,0.008935107155996538,0.013569177469346744,0.013817469168169387
quadratic_positive,quadratic,quadratic_+0.25,-30.0,2026100231,31,quadratic|quadratic_positive|-30.0|2026100231,1,0.25,0.1138932021267434,17.029404296106982,0.905474304255422,0.8835131875732418,0.8824522685537088,0.008935107155996538,0.013569177469346744,0.013817469168169387
quadratic_positive,quadratic,quadratic_+0.25,-30.0,2026100232,32,quadratic|quadratic_positive|-30.0|2026100232,1,0.25,0.1138932021267434,17.029404296106982,0.905474304255422,0.8835131875732418,0.8824522685537088,0.008935107155996538,0.013569177469346744,0.013817469168169387
quadratic_positive,quadratic,quadratic_+0.25,-30.0,2026100234,34,quadratic|quadratic_positive|-30.0|2026100234,1,0.25,0.1138932021267434,17.029404296106982,0.905474304255422,0.8835131875732418,0.8824522685537088,0.008935107155996538,0.013569177469346744,0.013817469168169387
quadratic_positive,quadratic,quadratic_+0.25,-30.0,2026100233,33,quadratic|quadratic_positive|-30.0|2026100233,1,0.25,0.1138932021267434,17.029404296106982,0.905474304255422,0.8835131875732418,0.8824522685537088,0.008935107155996538,0.013569177469346744,0.013817469168169387
quadratic_positive,quadratic,quadratic_+0.25,-30.0,2026100235,35,quadratic|quadratic_positive|-30.0|2026100235,1,0.25,0.1138932021267434,17.029404296106982,0.905474304255422,0.8835131875732418,0.8824522685537088,0.008935107155996538,0.013569177469346744,0.013817469168169387
